0 		移入： program
0 1 	program 	移入： id
0 1 3 	program id 	移入： ;
0 1 3 4 	program id ; 	移入： begin
0 1 3 4 5 	program id ; begin 	移入： id
0 1 3 4 5 14 	program id ; begin id 	移入： :=
0 1 3 4 5 14 28 	program id ; begin id := 	移入： num
0 1 3 4 5 14 28 26 	program id ; begin id := num 	规约: factor → num
0 1 3 4 5 14 28 25 	program id ; begin id := factor 	规约: expr → factor
0 1 3 4 5 14 28 41 	program id ; begin id := expr 	规约: stmt → id := expr
0 1 3 4 5 17 	program id ; begin stmt 	规约: stmts → stmt
0 1 3 4 5 11 	program id ; begin stmts 	移入： ;
0 1 3 4 5 11 20 	program id ; begin stmts ; 	移入： for
0 1 3 4 5 11 20 15 	program id ; begin stmts ; for 	移入： id
0 1 3 4 5 11 20 15 29 	program id ; begin stmts ; for id 	移入： :=
0 1 3 4 5 11 20 15 29 42 	program id ; begin stmts ; for id := 	移入： num
0 1 3 4 5 11 20 15 29 42 26 	program id ; begin stmts ; for id := num 	规约: factor → num
0 1 3 4 5 11 20 15 29 42 25 	program id ; begin stmts ; for id := factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 	program id ; begin stmts ; for id := expr 	移入： downto
0 1 3 4 5 11 20 15 29 42 53 55 	program id ; begin stmts ; for id := expr downto 	移入： num
0 1 3 4 5 11 20 15 29 42 53 55 26 	program id ; begin stmts ; for id := expr downto num 	规约: factor → num
0 1 3 4 5 11 20 15 29 42 53 55 25 	program id ; begin stmts ; for id := expr downto factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 	program id ; begin stmts ; for id := expr downto expr 	移入： do
0 1 3 4 5 11 20 15 29 42 53 55 58 60 	program id ; begin stmts ; for id := expr downto expr do 	移入： if
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 	program id ; begin stmts ; for id := expr downto expr do if 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 23 	program id ; begin stmts ; for id := expr downto expr do if id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 25 	program id ; begin stmts ; for id := expr downto expr do if factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 	program id ; begin stmts ; for id := expr downto expr do if expr 	移入： <
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 	program id ; begin stmts ; for id := expr downto expr do if expr < 	移入： id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 23 	program id ; begin stmts ; for id := expr downto expr do if expr < id 	规约: factor → id
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 25 	program id ; begin stmts ; for id := expr downto expr do if expr < factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 	program id ; begin stmts ; for id := expr downto expr do if expr < expr 	移入： +
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + 	移入： (
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( 	移入： num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 26 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( num 	规约: factor → num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 25 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 32 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( expr 	移入： -
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 32 37 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( expr - 	移入： num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 32 37 26 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( expr - num 	规约: factor → num
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 32 37 25 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( expr - factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 32 37 49 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( expr - expr 	规约: expr → expr - expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 32 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( expr 	移入： )
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 22 32 44 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + ( expr ) 	规约: factor → ( expr )
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 25 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + factor 	规约: expr → factor
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 38 50 	program id ; begin stmts ; for id := expr downto expr do if expr < expr + expr 	规约: expr → expr + expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 24 35 47 	program id ; begin stmts ; for id := expr downto expr do if expr < expr 	规约: bool → expr < expr
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 	program id ; begin stmts ; for id := expr downto expr do if bool 	移入： then
0 1 3 4 5 11 20 15 29 42 53 55 58 60 13 27 40 	program id ; begin stmts ; for id := expr downto expr do if bool then 	移入： id
