^		program		do		begin		downto		>		end		else		<		;		:=		then		/		.		-		+		*		)		(		while		if		id		for		num		to		$		bool		for_stmt		S		compound_stmt		stmts		expr		if_stmt		factor		stmt		
n		s1		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		2		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s3		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		acc		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		s4		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		6		0		0		0		0		0		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s11		s12		s13		s14		n		n		n		0		8		0		9		10		0		15		0		16		
n		n		n		n		n		n		n		n		n		n		n		n		n		s17		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r10		r10		n		r10		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r8		r8		n		r8		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r6		r6		n		r6		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		s18		n		n		s19		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		20		0		0		0		0		23		0		24		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		26		0		0		0		0		23		0		24		0		
n		n		n		n		n		n		n		n		n		n		s27		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s28		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r7		r7		n		r7		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r3		n		n		r3		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		r1		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r2		r2		n		r2		n		n		n		r2		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s11		s12		s13		s14		n		n		n		0		8		0		9		0		0		15		0		29		
n		n		s30		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		31		0		24		0		
r23		n		r23		n		r23		r23		r23		r23		r23		r23		n		r23		r23		n		r23		r23		r23		r23		n		n		n		n		n		n		r23		n		0		0		0		0		0		0		0		0		0		
s32		n		n		n		n		s33		n		n		s34		n		n		n		s35		n		s36		s37		s38		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
r22		n		r22		n		r22		r22		r22		r22		r22		r22		n		r22		r22		n		r22		r22		r22		r22		n		n		n		n		n		n		r22		n		0		0		0		0		0		0		0		0		0		
r24		n		r24		n		r24		r24		r24		r24		r24		r24		n		r24		r24		n		r24		r24		r24		r24		n		n		n		n		n		n		r24		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		s39		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		40		0		24		0		
n		n		n		n		n		n		n		n		n		n		s41		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		r4		n		n		r4		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s11		s12		s13		s14		n		n		n		0		8		0		9		0		0		15		0		42		
s32		n		n		n		n		n		n		n		n		n		n		n		s35		n		s36		s37		s38		s43		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		0		0		44		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		45		0		24		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		46		0		24		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		47		0		24		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		48		0		24		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		49		0		24		0		
n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s21		n		n		s22		n		s25		n		n		0		0		0		0		0		50		0		24		0		
n		n		n		s5		n		n		n		n		n		n		n		n		n		n		n		n		n		n		n		s11		s12		s13		s14		n		n		n		0		8		0		9		0		0		15		0		51		
s32		n		n		n		n		n		r5		r5		n		r5		n		n		s35		n		s36		s37		s38		n		n		n		n		n		n		n		n		n		0		0		0		0		0		0		0		0		0		
